Id,log_bike_count
0,0.33722144
1,1.355833
2,1.855613
3,0.90693295
4,0.59965646
5,0.8278012
6,0.78570575
7,0.6755192
8,0.57926816
9,0.85604715
10,0.96110487
11,1.2989432
12,1.3949785
13,0.92679167
14,0.7834315
15,0.6809621
16,0.5056512
17,0.40202385
18,0.5259375
19,0.6028861
20,1.0749568
21,0.5041479
22,0.6673072
23,0.43022543
24,0.42888993
25,1.2310648
26,0.007432295
27,1.9905998
28,1.203258
29,1.4558421
30,0.6275195
31,1.5431006
32,0.19677277
33,0.84179986
34,1.062866
35,0.574267
36,1.2473471
37,0.8805577
38,0.63973445
39,0.8146654
40,1.6945097
41,1.1327254
42,1.3933902
43,1.483883
44,0.4390639
45,1.6265397
46,1.2443926
47,1.5274751
48,1.2691053
49,0.9021213
50,1.2932206
51,0.5120373
52,1.9103494
53,0.83483046
54,2.0093434
55,0.9568671
56,1.2801763
57,1.0070341
58,0.79626817
59,1.49895
60,1.0610428
61,0.71164644
62,0.52339804
63,0.43744117
64,0.44001916
65,0.46384987
66,1.0250559
67,0.14183138
68,1.2417437
69,1.0492821
70,1.2222388
71,1.8896229
72,1.3886961
73,1.04384
74,1.2368068
75,1.217274
76,0.70349604
77,1.2271284
78,0.6125446
79,1.1773261
80,1.9132992
81,1.3770092
82,1.3538288
83,0.31669852
84,2.061431
85,0.11033524
86,1.2879004
87,0.05733876
88,0.3909437
89,0.48552105
90,0.53133255
91,0.2584346
92,2.001185
93,1.5869775
94,1.9072231
95,1.3032746
96,1.3793153
97,1.8270543
98,1.4492227
99,2.184725
100,1.374942
101,1.5418488
102,1.5687373
103,0.5036056
104,1.9852442
105,1.2831063
106,0.536609
107,2.1717615
108,0.5333249
109,1.0804578
110,0.58912575
111,0.107967645
112,0.7275358
113,0.057325497
114,0.7095848
115,0.5482833
116,1.3675069
117,1.8349161
118,1.448811
119,1.9329875
120,1.1206076
121,1.248188
122,0.69558096
123,1.302144
124,0.2274657
125,1.302144
126,-0.012877487
127,1.478126
128,0.65663093
129,0.6147264
130,1.1047032
131,0.038481403
132,0.5543712
133,-0.054367363
134,0.07152369
135,1.909739
136,0.09273313
137,1.3144841
138,0.6269864
139,1.3726388
140,2.0780523
141,0.8467731
142,1.4846848
143,0.8580492
144,2.1333725
145,0.57993025
146,1.3519986
147,0.18035315
148,0.56650734
149,0.22542883
150,1.1821015
151,0.5172616
152,1.9377848
153,1.2786522
154,1.4222021
155,1.3565185
156,1.4473926
157,0.8066112
158,1.5427834
159,0.81811076
160,2.25862
161,0.5460099
162,1.5820676
163,0.21542488
164,0.8990068
165,0.1861628
166,0.5684149
167,0.47486258
168,1.3424641
169,1.3497707
170,1.3585213
171,1.8362367
172,1.4345468
173,2.027116
174,2.1208875
175,0.85683215
176,0.9473378
177,0.90791184
178,0.91281724
179,1.1302073
180,0.73391145
181,1.1244957
182,0.40040526
183,0.69231355
184,0.21681857
185,0.5586136
186,0.20549671
187,0.98029524
188,0.4403129
189,1.2177742
190,1.8575513
191,1.2371715
192,1.3200624
193,1.3214983
194,1.2803193
195,1.3130282
196,2.0637844
197,0.92486495
198,2.0529926
199,1.006472
200,0.9551151
201,0.7367769
202,0.95272017
203,0.70819384
204,0.32483456
205,1.0483196
206,0.6024432
207,0.5715309
208,0.44458908
209,0.19317341
210,1.2898102
211,0.7789307
212,1.5058326
213,0.8910617
214,1.4564096
215,0.9722229
216,1.5925204
217,0.08546226
218,2.039301
219,2.0269163
220,1.336125
221,1.2058342
222,0.8239113
223,1.452434
224,0.70002544
225,2.0922177
226,0.83296394
227,2.1225808
228,0.94002926
229,0.052970696
230,0.8632454
231,0.043657653
232,1.2489882
233,0.44664058
234,1.3280584
235,0.443881
236,0.5212784
237,1.563885
238,0.4857426
239,1.4634498
240,0.70311666
241,1.4327987
242,0.93258137
243,0.769097
244,1.0032355
245,0.3125261
246,1.0577537
247,0.14823882
248,0.621924
249,0.052478593
250,0.6907538
251,1.5042933
252,0.5479504
253,2.0826395
254,0.026032139
255,1.9948919
256,-0.06936642
257,0.6254049
258,0.3086906
259,1.8588395
260,0.4299961
261,1.3932558
262,1.1992077
263,1.4178323
264,1.7686375
265,1.4113227
266,1.1607293
267,0.7594904
268,1.0585948
269,0.8896989
270,1.1317561
271,0.7345921
272,1.2292379
273,0.5652859
274,2.0647936
275,0.30522117
276,0.8809519
277,1.4108349
278,0.081153676
279,1.8675345
280,0.08148927
281,1.3669426
282,1.1833993
283,1.9861917
284,1.7989389
285,0.67508894
286,1.3643835
287,0.67312986
288,1.369652
289,0.5070005
290,0.9151948
291,0.54627365
292,0.3362183
293,1.2418008
294,-0.02694627
295,1.5054225
296,0.04779128
297,1.5181328
298,0.36374488
299,1.5956312
300,1.7854407
301,1.4995142
302,1.2981764
303,0.9472949
304,1.2981764
305,0.72144026
306,1.2641807
307,0.7357512
308,1.455263
309,0.75701535
310,1.8386613
311,0.39118537
312,1.9926845
313,0.30681697
314,0.16433114
315,0.97170067
316,0.353298
317,1.155793
318,1.0792304
319,0.64081043
320,1.7776012
321,0.23313442
322,1.9596556
323,-0.04652287
324,1.3354453
325,1.1980302
326,1.4063697
327,1.2140875
328,1.9391686
329,1.896694
330,1.9648447
331,0.19387391
332,0.68724006
333,1.6939971
334,0.66976136
335,1.5701451
336,0.06052689
337,1.9033222
338,1.2526708
339,2.0970042
340,1.3077629
341,1.3984203
342,1.3305229
343,0.8213545
344,1.9415051
345,0.6760912
346,0.6728538
347,0.93674797
348,0.90457255
349,0.036469407
350,1.0653392
351,1.2607386
352,1.4102756
353,1.9818928
354,1.3898697
355,1.2751026
356,0.7652278
357,0.6841111
358,0.6012724
359,0.17565297
360,0.5269221
361,1.2737386
362,0.41227585
363,1.3486352
364,0.59507155
365,1.3486352
366,0.80974627
367,1.5227128
368,0.91140044
369,1.9756364
370,1.0144138
371,1.2941444
372,0.791568
373,0.8355255
374,1.1508479
375,0.7909667
376,1.2258285
377,0.40106586
378,1.868299
379,0.3993303
380,0.86147434
381,0.31257403
382,0.44281352
383,0.30277777
384,1.0442356
385,1.4992992
386,1.3360343
387,1.3077629
388,1.5425969
389,1.8468618
390,1.9635241
391,1.3510135
392,0.7924745
393,0.718734
394,0.5685027
395,0.4745514
396,0.6827854
397,1.525057
398,1.3507897
399,0.69121724
400,0.66403216
401,0.2118053
402,0.15641287
403,0.8244941
404,0.85553277
405,0.84317887
406,1.2360936
407,1.3809614
408,1.1546072
409,0.7668375
410,0.76176697
411,0.1652518
412,0.18579891
413,0.7321612
414,0.42072803
415,1.1388923
416,0.2940569
417,1.9087478
418,1.3883649
419,1.3340566
420,1.406779
421,1.4558421
422,1.8795912
423,1.8932407
424,1.3830055
425,0.63562363
426,1.0324489
427,1.2783617
428,1.2917558
429,1.3825206
430,0.9855807
431,0.98175913
432,0.74985445
433,0.4909
434,0.527869
435,0.5926821
436,1.0035522
437,0.9568671
438,1.2790401
439,1.1888131
440,0.6191256
441,0.25096047
442,0.13255115
443,0.00016139678
444,1.8887696
445,1.0105009
446,1.8577693
447,2.1053839
448,2.0754416
449,1.3031596
450,0.7167847
451,0.52425855
452,0.07516883
453,0.9337375
454,1.6610113
455,1.184165
456,1.1933004
457,1.2634044
458,1.5095493
459,2.20945
460,0.69628465
461,2.1609697
462,0.97891456
463,0.9323925
464,1.5730165
465,0.79613274
466,0.03943454
467,1.3308574
468,1.9827484
469,0.77696055
470,0.14868322
471,0.36333954
472,1.8122741
473,1.4221464
474,1.8034866
475,2.077073
476,2.0003407
477,1.3143606
478,0.25921965
479,0.23675069
480,1.2991103
481,1.9430404
482,1.301701
483,1.3377715
484,1.3477985
485,1.5191562
486,1.9077706
487,2.1012745
488,0.696755
489,0.77685535
490,1.312992
491,1.4155699
492,1.45641
493,1.475119
494,0.7761066
495,0.7707271
496,1.2076534
497,1.2443589
498,0.9402338
499,0.33563933
500,0.044984177
501,-0.03625142
502,0.044844434
503,0.26295575
504,0.691375
505,0.62319833
506,1.3732531
507,0.7317567
508,0.5326511
509,0.708086
510,0.7026536
511,0.26200682
512,0.3491051
513,1.072633
514,1.2903988
515,1.2721083
516,1.2881656
517,1.6379927
518,0.708154
519,0.70721626
520,0.7740926
521,0.38007587
522,0.22977231
523,1.2375991
524,1.0725539
525,1.8288554
526,2.233895
527,1.0130435
528,0.8318255
529,0.031956237
530,0.50554186
531,2.1463432
532,1.4761945
533,1.4257432
534,1.319384
535,1.5803198
536,2.1316793
537,1.3952035
538,0.77135473
539,0.4149859
540,1.315507
541,1.4178323
542,1.6111895
543,2.0016332
544,1.3322666
545,1.9654276
546,1.5110905
547,1.5182779
548,1.9947857
549,0.8454229
550,0.80066895
551,0.7390485
552,0.5226
553,1.0606775
554,1.2236049
555,1.2224034
556,0.84991354
557,0.6315863
558,0.77391833
559,0.74469876
560,0.4617153
561,0.47704473
562,0.57581913
563,0.96280485
564,0.92937225
565,1.2997161
566,0.67619044
567,1.9641098
568,1.4273744
569,2.0755854
570,1.3072791
571,0.623377
572,0.8128042
573,0.5593833
574,0.16567078
575,0.62038
576,0.35500333
577,1.3167204
578,1.3058404
579,1.3477707
580,1.3804407
581,2.0862124
582,0.5533304
583,1.8494008
584,1.3037426
585,1.2761928
586,1.2933493
587,0.84132844
588,0.7877107
589,0.69494337
590,0.3980219
591,0.28744423
592,0.54916567
593,1.3671645
594,0.08484592
595,1.7885805
596,1.3423561
597,0.77551913
598,0.6892228
599,0.49120116
600,0.37129542
601,0.33701506
602,0.7830794
603,0.70969915
604,1.3171164
605,1.3159672
606,1.3159672
607,1.4776837
608,0.9400525
609,0.7950223
610,0.53047824
611,0.23078762
612,0.15090589
613,0.23081982
614,0.6669435
615,0.551145
616,0.18084443
617,0.18546331
618,1.9066212
619,2.0140638
620,1.3424
621,1.1863744
622,1.2097713
623,1.2992187
624,1.5242884
625,1.9882053
626,1.9828422
627,1.3574895
628,0.64340806
629,1.3094374
630,2.4994907
631,3.7219841
632,3.9942782
633,4.050021
634,3.7444298
635,3.630469
636,3.2676723
637,2.810407
638,1.993973
639,1.9381908
640,2.729673
641,3.4278395
642,3.8770213
643,4.4624395
644,4.160873
645,2.8216307
646,3.3261082
647,4.126479
648,4.3065915
649,4.5579057
650,1.6575623
651,4.694189
652,4.678983
653,3.9809425
654,4.942253
655,2.8997686
656,1.4605402
657,1.0969479
658,3.4825134
659,4.3944273
660,4.136573
661,4.7592163
662,3.761736
663,3.3681362
664,4.9592533
665,4.305949
666,1.4052815
667,4.0546713
668,4.71549
669,4.5431433
670,3.3786829
671,4.455281
672,3.7266357
673,4.1089673
674,4.254161
675,4.533168
676,4.0190005
677,3.0185177
678,0.9785288
679,3.731542
680,1.3629115
681,4.6786246
682,4.6426682
683,5.1132927
684,3.982349
685,5.0701313
686,4.174389
687,3.3652196
688,4.577883
689,2.6263442
690,4.704327
691,2.0583644
692,4.388459
693,4.6021357
694,3.9992626
695,4.0134444
696,2.8439975
697,3.9058437
698,2.2417524
699,4.094045
700,4.0672646
701,4.4704742
702,4.0672646
703,2.9650528
704,4.2341
705,2.4664304
706,4.3794465
707,1.9914777
708,4.6217766
709,1.7979604
710,3.6170173
711,1.5665635
712,2.5730095
713,1.8824373
714,3.4959235
715,2.5918753
716,4.126479
717,3.3262832
718,3.1538827
719,3.375148
720,2.7964137
721,3.790454
722,2.0035465
723,4.0044065
724,1.3901129
725,4.0304794
726,1.0614157
727,4.0143485
728,3.7621384
729,3.752693
730,3.6257474
731,3.3923292
732,3.9873943
733,1.8849881
734,4.168551
735,1.29244
736,4.477616
737,1.4203557
738,3.5471456
739,2.815908
740,1.1147776
741,3.465232
742,1.6222463
743,3.461572
744,4.2768564
745,3.7956595
746,3.502319
747,3.9579637
748,3.748787
749,4.0787683
750,3.748787
751,3.8672223
752,3.9514756
753,2.8241386
754,4.530266
